?,7d6c33c1b2e032ad,1000,1442473200,1442559599,
tms,flg,msg,
1442506483,5,service_start,
1442506484,13,683413369,
1442506484,33,dev_home,
1442506485,14,64740961,
1442506509,14,64747915,
1442506509,13,683425702,
1442506723,11,screen_on,
1442506758,12,screen_off,
1442506759,14,64822992,
1442506759,13,683838173,
1442506857,13,683854005,
1442506857,14,64833200,
1442506926,14,64855259,
1442506926,13,683887323,
1442506953,34,dev_home,
1442507012,14,64858504,
1442507012,9,start_move,
1442507012,13,683892198,
1442507100,14,64898526,
1442507100,13,683941680,
1442507140,14,64900630,
1442507140,13,683945534,
1442507283,11,screen_on,
1442507298,14,65035145,
1442507298,13,684252934,
1442507306,14,65053849,
1442507306,13,684391661,
1442507327,7,start_linger,
1442507344,12,screen_off,
1442507588,9,start_move,
1442507589,14,65226184,
1442507589,13,684778083,
1442507688,11,screen_on,
1442507695,12,screen_off,
1442507724,13,684807408,
1442507724,14,65254099,
1442507949,7,start_linger,
1442508269,11,screen_on,
1442508273,12,screen_off,
1442508471,9,start_move,
1442508472,14,65304048,
1442508472,13,684888194,
1442508591,13,684916408,
1442508591,14,65319741,
1442508673,14,65326878,
1442508673,13,684928671,
1442508892,14,65337204,
1442508892,13,684949012,
1442508973,13,684955237,
1442508973,14,65344787,
1442509025,33,dev_day_care,
1442509077,11,screen_on,
1442509088,13,684974614,
1442509088,14,65355392,
1442509090,12,screen_off,
1442509172,14,65388965,
1442509172,13,685012883,
1442509298,7,start_linger,
1442509500,11,screen_on,
1442509555,12,screen_off,
1442509906,11,screen_on,
1442509909,14,65543880,
1442509909,13,685169616,
1442509919,12,screen_off,
1442509955,34,dev_day_care,
1442509959,14,65553198,
1442509959,13,685185045,
1442510046,14,65557431,
1442510046,13,685191990,
1442510106,13,685203460,
1442510106,9,start_move,
1442510106,14,65575667,
1442510199,14,65581512,
1442510199,13,685211233,
1442510322,13,685271565,
1442510322,14,65614001,
1442510462,14,65626598,
1442510462,13,685283384,
1442510479,13,685313395,
1442510479,14,65643992,
1442510521,13,685318380,
1442510521,14,65647376,
1442510539,14,65656231,
1442510539,13,685323896,
1442510557,14,65659677,
1442510557,13,685328903,
1442510573,33,dev_home,
1442510575,34,dev_home,
1442510600,33,dev_home,
1442510610,11,screen_on,
1442510632,12,screen_off,
1442510667,11,screen_on,
1442510692,12,screen_off,
1442510728,11,screen_on,
1442510731,12,screen_off,
1442510739,11,screen_on,
1442510740,12,screen_off,
1442510775,11,screen_on,
1442510777,13,685383769,
1442510777,14,65708745,
1442510787,12,screen_off,
1442510982,13,685480332,
1442510982,14,65750512,
1442511192,13,685504503,
1442511193,14,65761116,
1442511319,11,screen_on,
1442511392,12,screen_off,
1442511408,7,start_linger,
1442512559,11,screen_on,
1442512594,12,screen_off,
1442513938,11,screen_on,
1442514346,12,screen_off,
1442514347,11,screen_on,
1442514357,12,screen_off,
1442514399,11,screen_on,
1442514405,12,screen_off,
1442514469,11,screen_on,
1442514634,12,screen_off,
1442514674,11,screen_on,
1442514707,12,screen_off,
1442514829,11,screen_on,
1442514947,12,screen_off,
1442515134,11,screen_on,
1442515140,12,screen_off,
1442515143,11,screen_on,
1442515204,12,screen_off,
1442515528,11,screen_on,
1442515705,12,screen_off,
1442515794,11,screen_on,
1442515994,12,screen_off,
1442516039,11,screen_on,
1442516471,12,screen_off,
1442518854,11,screen_on,
1442518864,12,screen_off,
1442519124,11,screen_on,
1442519127,12,screen_off,
1442519655,11,screen_on,
1442519672,12,screen_off,
1442519679,11,screen_on,
1442519682,12,screen_off,
1442519736,13,686636915,
1442519736,14,66463210,
1442520287,14,66518166,
1442520287,13,686729892,
1442520869,14,66623964,
1442520869,13,686830319,
1442521413,13,686907347,
1442521413,14,66668281,
1442521837,14,66767463,
1442521837,13,687026867,
1442522418,13,687063695,
1442522418,14,66788079,
1442522925,13,687137625,
1442522925,14,66813547,
1442523499,14,66835610,
1442523499,13,687219770,
1442524041,13,687394645,
1442524042,14,66922371,
1442524466,13,687440301,
1442524466,14,66965823,
1442525039,13,687536305,
1442525039,14,67017354,
1442525587,14,67073659,
1442525587,13,687602633,
1442526015,14,67143092,
1442526015,13,687725686,
1442526586,13,687887136,
1442526586,14,67196669,
1442527126,14,67216352,
1442527126,13,687928396,
1442527666,13,688008766,
1442527666,14,67232599,
1442528167,14,67254798,
1442528167,13,688058492,
1442528746,14,67341847,
1442528746,13,688125585,
1442529294,14,67408724,
1442529294,13,688190243,
1442529829,13,688251768,
1442529829,14,67416361,
1442530381,13,688352031,
1442530381,14,67456628,
1442530927,14,67468992,
1442530927,13,688370867,
1442531440,14,67482541,
1442531440,13,688398250,
1442532011,14,67493408,
1442532011,13,688416040,
1442532553,13,688688131,
1442532554,14,67597152,
1442533059,13,688723984,
1442533059,14,67649132,
1442533634,14,67664212,
1442533634,13,688752196,
1442534182,13,688861676,
1442534182,14,67713168,
1442534394,11,screen_on,
1442534408,12,screen_off,
1442534523,11,screen_on,
1442534548,12,screen_off,
1442534612,11,screen_on,
1442534621,14,67901524,
1442534621,13,689399911,
1442534662,34,dev_home,
1442534666,13,689551226,
1442534666,14,67964319,
1442534666,9,start_move,
1442534672,33,dev_home,
1442534678,34,dev_home,
1442534686,13,689595258,
1442534686,14,67980546,
1442534696,13,689605911,
1442534696,14,68002405,
1442534707,13,689611669,
1442534707,14,68004438,
1442534717,14,68014112,
1442534717,13,689628909,
1442534728,13,689636460,
1442534728,14,68017669,
1442534739,13,689641078,
1442534739,14,68020578,
1442534749,14,68023789,
1442534749,13,689645744,
1442534760,14,68027058,
1442534760,13,689649881,
1442534770,14,68029007,
1442534770,13,689653512,
1442534791,13,689664554,
1442534791,14,68033439,
1442534791,7,start_linger,
1442534881,13,689796366,
1442534881,14,68164874,
1442534881,9,start_move,
1442534902,13,689864916,
1442534902,14,68204941,
1442534912,13,689928708,
1442534912,14,68223970,
1442534923,14,68239450,
1442534923,13,690016620,
1442534935,14,68259535,
1442534935,13,690150573,
1442534944,14,68273246,
1442534944,13,690240617,
1442534954,13,690306631,
1442534955,14,68287193,
1442534965,14,68294607,
1442534965,13,690358409,
1442534976,13,690769177,
1442534976,14,68331396,
1442534986,7,start_linger,
1442535076,9,start_move,
1442535076,14,68365233,
1442535076,13,690832035,
1442535097,13,690846909,
1442535097,14,68374724,
1442535107,13,690853801,
1442535107,14,68381722,
1442535118,14,68384943,
1442535118,13,690858477,
1442535128,13,690869857,
1442535128,14,68394630,
1442535138,14,68408020,
1442535138,13,690877171,
1442535149,14,68409970,
1442535149,13,690880724,
1442535170,7,start_linger,
1442535261,14,68453429,
1442535261,13,690921681,
1442535261,9,start_move,
1442535281,14,68484994,
1442535281,13,690970115,
1442535291,13,690978985,
1442535291,14,68489920,
1442535301,13,690999480,
1442535301,14,68498947,
1442535402,14,68589684,
1442535402,9,start_move,
1442535402,13,691158543,
1442535422,13,691164860,
1442535423,14,68593954,
1442535443,7,start_linger,
1442535533,14,68626031,
1442535533,9,start_move,
1442535533,13,691232105,
1442535553,13,691274537,
1442535554,14,68658591,
1442535563,14,68672628,
1442535563,13,691335797,
1442535574,13,691358022,
1442535574,14,68687060,
1442535605,7,start_linger,
1442535683,12,screen_off,
1442535705,9,start_move,
1442535705,13,691720387,
1442535705,14,68783262,
1442535710,33,dev_day_care,
1442535813,13,691731282,
1442535813,14,68789792,
1442535833,7,start_linger,
1442536446,13,691931812,
1442536446,14,68855886,
1442536520,11,screen_on,
1442536525,12,screen_off,
1442536566,34,dev_day_care,
1442536567,14,68885149,
1442536567,13,691999896,
1442536630,14,68890386,
1442536630,13,692009908,
1442536686,13,692015074,
1442536686,9,start_move,
1442536686,14,68894219,
1442536830,13,692027140,
1442536830,14,68910952,
1442536847,33,dev_day_care,
1442536848,13,692031255,
1442536848,14,68913060,
1442536867,34,dev_day_care,
1442536879,13,692035946,
1442536879,14,68915652,
1442536899,7,start_linger,
1442537002,13,692043930,
1442537002,14,68921174,
1442537002,9,start_move,
1442537162,13,692128361,
1442537162,14,68957436,
1442537185,7,start_linger,
1442537185,13,692132090,
1442537185,14,68959819,
1442537591,13,692235751,
1442537591,14,69047221,
1442539323,13,692310989,
1442539323,14,69109268,
1442540055,13,692466707,
1442540316,13,692496218,
1442540316,14,69456896,
1442540340,14,69463661,
1442540340,13,692502642,
1442540668,11,screen_on,
1442540688,14,69482024,
1442540688,13,692520650,
1442540936,14,69656488,
1442540936,13,693409933,
1442541304,11,screen_on,
1442541306,12,screen_off,
1442541461,14,69915315,
1442541461,13,693544818,
1442541756,11,screen_on,
1442542025,13,695747301,
1442542026,14,70412696,
1442542095,12,screen_off,
1442542159,11,screen_on,
1442542181,12,screen_off,
1442542264,13,721283857,
1442542264,9,start_move,
1442542264,14,71844533,
1442542484,14,71894566,
1442542484,13,721361182,
1442542524,13,721379374,
1442542524,14,71906727,
1442542642,14,71924102,
1442542642,13,721413949,
1442542663,14,71926398,
1442542663,13,721418039,
1442542683,14,71942698,
1442542683,13,721447687,
1442542702,13,721452229,
1442542702,14,71950395,
1442542722,13,721457221,
1442542722,14,71953677,
1442542744,13,721461883,
1442542744,14,71956802,
1442542782,13,721467446,
1442542782,14,71960709,
1442542803,13,721471939,
1442542803,14,71963801,
1442542822,13,721475737,
1442542822,14,71966006,
1442542835,11,screen_on,
1442542842,13,721484272,
1442542842,14,71970106,
1442542850,12,screen_off,
1442542862,14,71984173,
1442542862,13,721507446,
1442542882,7,start_linger,
1442543098,9,start_move,
1442543099,14,72034547,
1442543099,13,721656565,
1442543140,33,dev_home,
1442543152,11,screen_on,
1442543173,12,screen_off,
1442543259,14,72093755,
1442543259,13,722038182,
1442543553,11,screen_on,
1442543556,12,screen_off,
1442543558,7,start_linger,
1442543919,13,722166363,
1442543919,14,72232010,
1442544465,14,72266751,
1442544465,13,722241273,
1442544768,11,screen_on,
1442544771,12,screen_off,
1442544892,14,72314789,
1442544892,13,722342793,
1442545323,14,72337531,
1442545323,13,722407398,
1442545615,11,screen_on,
1442545824,14,73243271,
1442545824,13,744017438,
1442546282,12,screen_off,
1442546403,14,76536525,
1442546403,13,838319924,
1442547050,14,76555564,
1442547050,13,838353909,
1442547249,11,screen_on,
1442547251,12,screen_off,
1442547483,14,76626904,
1442547483,13,838437667,
1442547903,14,76699741,
1442547903,13,838473508,
1442548443,13,838533306,
1442548443,14,76711425,
1442548613,11,screen_on,
1442548620,12,screen_off,
1442548973,11,screen_on,
1442548974,12,screen_off,
1442549072,13,838591315,
1442549072,14,76749968,
1442549700,13,838710473,
1442549700,14,76779073,
1442550383,13,838757587,
1442550383,14,76804570,
1442551006,14,76825288,
1442551006,13,838806035,
