?,7d6c33c1b2e032ad,1000,1442473200,1442559599,
tms,lng,lat,acc,frq
1442506484,-122.25424194335938,37.812808990478516,26.947999954223633,10000,
1442506758,-122.25431060791016,37.81325912475586,43.5,90000,
1442506856,-122.25430297851562,37.81285095214844,19.0,90000,
1442506926,-122.25531005859375,37.81332015991211,39.41699981689453,90000,
1442507011,-122.25492858886719,37.8182373046875,43.5,20000,
1442507099,-122.256103515625,37.82306671142578,18.0,20000,
1442507139,-122.2564926147461,37.823265075683594,16.0,20000,
1442507296,-122.26451110839844,37.826072692871094,8.0,20000,
1442507305,-122.26495361328125,37.826324462890625,4.0,20000,
1442507588,-122.2650146484375,37.827415466308594,36.0,20000,
1442507724,-122.26478576660156,37.82788848876953,16.448999404907227,20000,
1442508471,-122.26250457763672,37.836952209472656,30.0,20000,
1442508590,-122.26182556152344,37.84077072143555,15.0,20000,
1442508673,-122.26085662841797,37.84805679321289,14.0,20000,
1442508892,-122.2593994140625,37.86012649536133,43.5,20000,
1442508973,-122.2590560913086,37.86600112915039,16.0,20000,
1442509088,-122.2644271850586,37.86563491821289,10.0,20000,
1442509171,-122.26412963867188,37.86579132080078,13.609999656677246,20000,
1442509909,-122.26453399658203,37.86560821533203,23.003999710083008,90000,
1442509958,-122.26534271240234,37.865989685058594,48.0,90000,
1442510046,-122.26728057861328,37.863441467285156,58.2400016784668,90000,
1442510106,-122.26810455322266,37.8574333190918,30.0,20000,
1442510199,-122.27140808105469,37.84894561767578,17.0,20000,
1442510322,-122.26681518554688,37.8349609375,20.0,20000,
1442510462,-122.25774383544922,37.82107162475586,13.0,20000,
1442510479,-122.25484466552734,37.81928634643555,13.0,20000,
1442510519,-122.25244903564453,37.81632614135742,15.0,20000,
1442510539,-122.25350952148438,37.81507873535156,16.0,20000,
1442510557,-122.25304412841797,37.813838958740234,16.0,20000,
1442510777,-122.25408935546875,37.812774658203125,96.0,20000,
1442510982,-122.25424194335938,37.812870025634766,96.0,20000,
1442511192,-122.25419616699219,37.81331253051758,96.0,20000,
1442511408,-122.25428771972656,37.81285095214844,96.0,90000,
1442512998,-122.2542724609375,37.812984466552734,21.452999114990234,90000,
1442513602,-122.25430297851562,37.81299591064453,20.0,90000,
1442514107,-122.25430297851562,37.81298065185547,45.45100021362305,90000,
1442514531,-122.25435638427734,37.81298065185547,41.0,90000,
1442514940,-122.25434875488281,37.8129768371582,26.0,90000,
1442515596,-122.2542953491211,37.812957763671875,26.08300018310547,90000,
1442516157,-122.2542953491211,37.81297302246094,46.10300064086914,90000,
1442516641,-122.25426483154297,37.812931060791016,49.150001525878906,90000,
1442517118,-122.25433349609375,37.81294631958008,12.0,90000,
1442517543,-122.25433349609375,37.81293869018555,22.0,90000,
1442517903,-122.2542953491211,37.81296920776367,27.292999267578125,90000,
1442518606,-122.25432586669922,37.81293487548828,22.0,90000,
1442519226,-122.25428009033203,37.8129768371582,27.520000457763672,90000,
1442519736,-122.25432586669922,37.813045501708984,40.5260009765625,90000,
1442520287,-122.25434112548828,37.813045501708984,40.8129997253418,90000,
1442520869,-122.25432586669922,37.81293487548828,9.0,90000,
1442521413,-122.25431823730469,37.8129997253418,30.183000564575195,90000,
1442521836,-122.25433349609375,37.81293487548828,18.0,90000,
1442522418,-122.25431060791016,37.81298828125,45.124000549316406,90000,
1442522924,-122.25433349609375,37.812931060791016,29.0,90000,
1442523499,-122.25432586669922,37.813011169433594,43.29800033569336,90000,
1442524041,-122.25432586669922,37.81299591064453,44.67100143432617,90000,
1442524465,-122.25433349609375,37.81292724609375,9.0,90000,
1442525039,-122.25433349609375,37.81306076049805,39.13999938964844,90000,
1442525587,-122.25433349609375,37.813045501708984,40.65599822998047,90000,
1442526014,-122.25434112548828,37.812923431396484,22.0,90000,
1442526585,-122.25431823730469,37.813053131103516,39.48899841308594,90000,
1442527126,-122.25434875488281,37.812992095947266,30.628999710083008,90000,
1442527666,-122.25433349609375,37.81298828125,45.52899932861328,90000,
1442528166,-122.25434112548828,37.81292724609375,20.0,90000,
1442528745,-122.25434112548828,37.81292724609375,18.0,90000,
1442529294,-122.25433349609375,37.813045501708984,40.50199890136719,90000,
1442529827,-122.25434112548828,37.81293487548828,12.0,90000,
1442530381,-122.25433349609375,37.81306076049805,39.435001373291016,90000,
1442530927,-122.25432586669922,37.81303405761719,41.40299987792969,90000,
1442531439,-122.25434112548828,37.81293487548828,17.0,90000,
1442532010,-122.25434112548828,37.81293487548828,19.0,90000,
1442532553,-122.25431823730469,37.81303405761719,41.374000549316406,90000,
1442533059,-122.25434875488281,37.81293487548828,11.0,90000,
1442533633,-122.25434875488281,37.81293487548828,18.0,90000,
1442534182,-122.25430297851562,37.81296920776367,27.405000686645508,90000,
1442534620,-122.25434875488281,37.81293487548828,9.0,90000,
1442534665,-122.25552368164062,37.812767028808594,10.0,20000,
1442534686,-122.25530242919922,37.814369201660156,11.0,20000,
1442534695,-122.25546264648438,37.81467056274414,10.0,20000,
1442534706,-122.25585174560547,37.81515884399414,11.0,20000,
1442534716,-122.25604248046875,37.81539535522461,11.0,20000,
1442534727,-122.25662994384766,37.81598663330078,9.0,20000,
1442534738,-122.25602722167969,37.81633377075195,10.0,20000,
1442534748,-122.25537109375,37.81667709350586,11.0,20000,
1442534759,-122.25491333007812,37.81704330444336,11.0,20000,
1442534769,-122.2554702758789,37.81764602661133,12.0,20000,
1442534790,-122.25527954101562,37.81789016723633,10.0,90000,
