?,7d6c33c1b2e032ad,1000,1442559600,1442645999,
tms,flg,msg,
1442559608,14,84576308,
1442559608,13,923213949,
1442560146,14,85251434,
1442560146,13,943896670,
1442560695,13,943968933,
1442560695,14,85287134,
1442561218,14,85348229,
1442561218,13,944094796,
1442561795,13,944179507,
1442561795,14,85377898,
1442562345,13,944322580,
1442562346,14,85486620,
1442562807,13,944453257,
1442562807,14,85524059,
1442563380,13,944490130,
1442563380,14,85567622,
1442563893,13,944572595,
1442563893,14,85596219,
1442564465,14,85603529,
1442564465,13,944585614,
1442565016,14,85651842,
1442565016,13,944692392,
1442565439,14,85690401,
1442565439,13,944722638,
1442566013,13,944803257,
1442566013,14,85761971,
1442566500,14,85875606,
1442566500,13,944969076,
1442567018,14,85896825,
1442567018,13,945031175,
1442567612,13,945115646,
1442567612,14,85929619,
1442568127,13,945168704,
1442568127,14,85949251,
1442568698,14,85973225,
1442568698,13,945232985,
1442569258,13,945326096,
1442569258,14,86047308,
1442569808,14,86071815,
1442569808,13,945448611,
1442573005,13,945720664,
1442573005,14,86394588,
1442573019,14,86397527,
1442573019,13,945726269,
1442573020,14,86398785,
1442573020,13,945728482,
1442573547,13,945834343,
1442573547,14,86432825,
1442574083,13,945910867,
1442574083,14,86494149,
1442574646,13,945943015,
1442574646,14,86508339,
1442575204,13,946024288,
1442575204,14,86551963,
1442575744,13,946045501,
1442575744,14,86561920,
1442576298,14,86599733,
1442576298,13,946192895,
1442576869,13,946298657,
1442576869,14,86689164,
1442577313,14,86697600,
1442577313,13,946318634,
1442577880,13,946348854,
1442577880,14,86743881,
1442578431,14,86818005,
1442578431,13,946501955,
1442579046,14,86839046,
1442579046,13,946543267,
1442579602,14,86861330,
1442579602,13,946672473,
1442591683,13,1010756975,
1442591684,14,91007028,
1442591686,14,91010265,
1442591686,13,1010761411,
1442591695,13,1010792587,
1442591696,14,91034672,
1442591703,34,dev_home,
1442591713,9,start_move,
1442591714,14,91047208,
1442591714,13,1010817741,
1442591801,14,91072515,
1442591801,13,1010848829,
1442591822,7,start_linger,
1442591823,13,1010852660,
1442591823,14,91074608,
1442591934,14,91091803,
1442591934,9,start_move,
1442591934,13,1010863823,
1442592007,14,91123368,
1442592007,13,1010894599,
1442592046,14,91125317,
1442592046,13,1010898409,
1442592069,13,1010902731,
1442592069,14,91130043,
1442592107,14,91132401,
1442592107,13,1010907157,
1442592148,7,start_linger,
1442592656,13,1011052978,
1442592656,14,91260048,
1442592870,14,91381036,
1442592870,13,1011297699,
1442593058,14,91397354,
1442593058,13,1011326858,
1442593058,9,start_move,
1442593325,13,1011355473,
1442593325,14,91437408,
1442593549,13,1011385786,
1442593549,14,91458822,
1442593693,33,dev_day_care,
1442593759,13,1011563192,
1442593759,14,91575204,
1442593821,13,1011590831,
1442593821,14,91600566,
1442593838,14,91604321,
1442593838,13,1011600613,
1442593895,7,start_linger,
1442594098,13,1011636458,
1442594098,14,91633938,
1442594159,13,1011651903,
1442594159,14,91644833,
1442594587,14,91666955,
1442594587,13,1011686287,
1442594678,13,1011693972,
1442594678,14,91671906,
1442594800,13,1011709192,
1442594800,14,91677570,
1442594861,11,screen_on,
1442594922,34,dev_day_care,
1442594922,9,start_move,
1442594923,13,1011924024,
1442594923,14,91773529,
1442595026,13,1011968052,
1442595026,14,91807295,
1442595050,12,screen_off,
1442595209,11,screen_on,
1442595226,14,92028001,
1442595226,13,1012524829,
1442595259,12,screen_off,
1442595296,31,wurster_hall,
1442595338,11,screen_on,
1442595344,12,screen_off,
1442595345,11,screen_on,
1442595360,12,screen_off,
1442595453,14,92380635,
1442595453,13,1014359642,
1442595833,11,screen_on,
1442595873,7,start_linger,
1442596139,13,1019111453,
1442596140,14,94742262,
1442596349,12,screen_off,
1442596626,13,1019544058,
1442596626,14,94908659,
1442597163,14,94955523,
1442597163,13,1019642925,
1442597411,11,screen_on,
1442597413,12,screen_off,
1442597722,14,94975806,
1442597722,13,1019683181,
1442598243,14,95090402,
1442598243,13,1019922489,
1442598309,32,wurster_hall,
1442598371,13,1019937772,
1442598371,14,95096407,
1442598899,13,1020045918,
1442598899,14,95142234,
1442599173,31,wurster_hall,
1442599182,11,screen_on,
1442599190,12,screen_off,
1442599456,13,1020213332,
1442599456,14,95217692,
1442599513,11,screen_on,
1442599513,12,screen_off,
1442599515,11,screen_on,
1442599599,32,wurster_hall,
1442599609,12,screen_off,
1442599627,31,wurster_hall,
1442599632,11,screen_on,
1442599640,12,screen_off,
1442599770,11,screen_on,
1442599774,12,screen_off,
1442599778,11,screen_on,
1442599790,12,screen_off,
1442599899,13,1020641878,
1442599899,14,95464173,
1442600463,14,95503289,
1442600463,13,1020717723,
1442600855,11,screen_on,
1442600858,12,screen_off,
1442600890,13,1020782286,
1442600890,14,95537343,
1442600978,13,1020917868,
1442600978,14,95624185,
1442601265,14,95639471,
1442601265,13,1020946666,
1442601466,13,1021030717,
1442601466,14,95670384,
1442601466,9,start_move,
1442601518,7,start_linger,
1442601910,14,95703683,
1442601910,13,1021086579,
1442601961,14,95714751,
1442601961,13,1021134365,
1442602174,11,screen_on,
1442602176,12,screen_off,
1442602506,14,95753239,
1442602506,13,1021224593,
1442602931,14,95810712,
1442602931,13,1021285827,
1442603142,13,1021317004,
1442603142,14,95827338,
1442603234,13,1021343235,
1442603234,14,95833577,
1442603785,13,1021416993,
1442603785,14,95865060,
1442604320,14,95886248,
1442604320,13,1021462373,
1442604322,11,screen_on,
1442604324,12,screen_off,
1442604736,11,screen_on,
1442604806,12,screen_off,
1442604816,13,1021662575,
1442604817,14,96016649,
1442604826,12,screen_off,
1442604986,11,screen_on,
1442604988,12,screen_off,
1442605004,11,screen_on,
1442605045,12,screen_off,
1442605072,11,screen_on,
1442605073,12,screen_off,
1442605154,11,screen_on,
1442605168,12,screen_off,
1442605211,13,1022321527,
1442605211,14,96264452,
1442605273,13,1022398271,
1442605273,14,96318125,
1442605705,14,96376603,
1442605705,13,1022552367,
1442606283,14,96429962,
1442606283,13,1022732408,
1442606815,13,1022825928,
1442606815,14,96495509,
1442607376,13,1022935435,
1442607376,14,96560761,
1442607919,14,96597921,
1442607919,13,1023033243,
1442608201,11,screen_on,
1442608213,12,screen_off,
1442608459,13,1023080019,
1442608459,14,96627205,
1442608882,13,1023235478,
1442608882,14,96705169,
1442608930,32,wurster_hall,
1442609217,14,96777643,
1442609217,13,1023368797,
1442609424,31,wurster_hall,
1442609430,11,screen_on,
1442609437,12,screen_off,
1442609781,13,1023438267,
1442609782,14,96816633,
1442610331,14,96905183,
1442610331,13,1023609493,
1442610874,13,1023665929,
1442610874,14,96933436,
1442611415,13,1023743332,
1442611415,14,96958961,
1442611455,11,screen_on,
1442611514,12,screen_off,
1442611897,14,97033215,
1442611897,13,1023888505,
1442612437,13,1028665845,
1442612437,14,97173184,
1442612980,13,1028863451,
1442612980,14,97233423,
1442613098,14,97321057,
1442613098,13,1028970310,
1442613148,12,screen_off,
1442613165,11,screen_on,
1442613186,12,screen_off,
1442613222,14,97657849,
1442613222,13,1031030593,
1442613591,13,1031563351,
1442613591,14,97815145,
1442614253,13,1031668128,
1442614253,14,97884507,
1442614696,11,screen_on,
1442614698,12,screen_off,
1442614716,32,wurster_hall,
1442614778,13,1031953423,
1442614778,14,98028686,
1442615273,13,1032003186,
1442615273,14,98067676,
1442615819,14,98085698,
1442615819,13,1032038661,
1442616367,14,98110827,
1442616367,13,1032123705,
1442616370,31,wurster_hall,
1442616375,11,screen_on,
1442616377,12,screen_off,
1442616941,14,98188584,
1442616941,13,1032289520,
1442617482,14,98272718,
1442617482,13,1032517435,
1442618033,13,1032619197,
1442618033,14,98302522,
1442618573,13,1032859489,
1442618574,14,98373196,
1442619121,14,98433246,
1442619121,13,1032967743,
1442619139,11,screen_on,
1442619182,12,screen_off,
1442619602,11,screen_on,
1442619613,12,screen_off,
1442619675,13,1035121157,
1442619675,14,98596539,
1442620216,13,1035425806,
1442620216,14,98678897,
1442620766,13,1035990099,
1442620766,14,98743085,
1442620847,11,screen_on,
