?,7d6c33c1b2e032ad,1000,1442559600,1442645999,
tms,lng,lat,acc,frq
1442559605,-122.25423431396484,37.81276321411133,27.979000091552734,90000,
1442560145,-122.2542495727539,37.812767028808594,30.219999313354492,90000,
1442560694,-122.25423431396484,37.81278610229492,28.31999969482422,90000,
1442561217,-122.2542953491211,37.81290817260742,14.0,90000,
1442561794,-122.25428771972656,37.812904357910156,24.0,90000,
1442562345,-122.25423431396484,37.812801361083984,27.149999618530273,90000,
1442562807,-122.25422668457031,37.812828063964844,24.89299964904785,90000,
1442563380,-122.25425720214844,37.81281661987305,27.389999389648438,90000,
1442563892,-122.25428771972656,37.812889099121094,26.0,90000,
1442564464,-122.25428771972656,37.81288528442383,17.0,90000,
1442565015,-122.25425720214844,37.81281280517578,46.224998474121094,90000,
1442565438,-122.25428771972656,37.81288146972656,18.0,90000,
1442566013,-122.25428771972656,37.812835693359375,20.716999053955078,90000,
1442566499,-122.25425720214844,37.812835693359375,25.96500015258789,90000,
1442567017,-122.2542953491211,37.81287384033203,17.0,90000,
1442567612,-122.25426483154297,37.81283950805664,26.374000549316406,90000,
1442568126,-122.25419616699219,37.81294250488281,40.0,90000,
1442568697,-122.25421905517578,37.812889099121094,11.0,90000,
1442569257,-122.25419616699219,37.812782287597656,28.514999389648438,90000,
1442569808,-122.25424194335938,37.812808990478516,26.993000030517578,90000,
1442573004,-122.25422668457031,37.812774658203125,27.899999618530273,90000,
1442573547,-122.25423431396484,37.812870025634766,9.0,90000,
1442574082,-122.25422668457031,37.81287384033203,13.0,90000,
1442574645,-122.25422668457031,37.81287384033203,12.0,90000,
1442575203,-122.2542495727539,37.81277084350586,29.892000198364258,90000,
1442575744,-122.25422668457031,37.8128776550293,8.0,90000,
1442576298,-122.25422668457031,37.8128776550293,9.0,90000,
1442576869,-122.25424194335938,37.812782287597656,26.11199951171875,90000,
1442577312,-122.25421142578125,37.81277847290039,18.0,90000,
1442577879,-122.25421142578125,37.812904357910156,9.0,90000,
1442578430,-122.25426483154297,37.81279373168945,25.172000885009766,90000,
1442579045,-122.25420379638672,37.81290817260742,17.0,90000,
1442579601,-122.25428771972656,37.812801361083984,23.875999450683594,90000,
1442591662,-122.25430297851562,37.81281280517578,18.0,10000,
1442591693,-122.25523376464844,37.81300735473633,96.0,10000,
1442591713,-122.25544738769531,37.814632415771484,15.0,20000,
1442591800,-122.25424194335938,37.81855773925781,7.0,20000,
1442591822,-122.2539291381836,37.818843841552734,8.0,90000,
1442591934,-122.2571792602539,37.823707580566406,11.0,20000,
1442592006,-122.26327514648438,37.82575225830078,15.0,20000,
1442592045,-122.2650375366211,37.82670593261719,6.0,20000,
1442592068,-122.26475524902344,37.82794189453125,12.0,20000,
1442592106,-122.26461029052734,37.828041076660156,13.0,20000,
1442592655,-122.26470947265625,37.82787322998047,33.0,90000,
1442592869,-122.26485443115234,37.82815933227539,37.5,90000,
1442593057,-122.26349639892578,37.83327865600586,40.5,20000,
1442593323,-122.26122283935547,37.84659194946289,96.0,20000,
1442593549,-122.25930786132812,37.859256744384766,34.5,20000,
1442593758,-122.2644271850586,37.86559295654297,14.0,20000,
1442593820,-122.26427459716797,37.86557388305664,18.0,20000,
1442593838,-122.2640609741211,37.86586380004883,16.0,20000,
1442594097,-122.26454162597656,37.865360260009766,37.5,90000,
1442594158,-122.26406860351562,37.86561965942383,40.5,90000,
1442594587,-122.26404571533203,37.86542892456055,50.784000396728516,90000,
1442594677,-122.26405334472656,37.86570358276367,21.70800018310547,90000,
1442594800,-122.26458740234375,37.865478515625,30.0,90000,
1442594922,-122.2628402709961,37.866485595703125,8.0,20000,
1442595026,-122.2571029663086,37.86722183227539,16.0,20000,
1442595225,-122.2548828125,37.86932373046875,17.0,20000,
1442595453,-122.25453186035156,37.87076187133789,121.29299926757812,20000,
1442596139,-122.25476837158203,37.87070083618164,20.39699935913086,90000,
1442596626,-122.2545394897461,37.87080001831055,117.69999694824219,90000,
1442597163,-122.25454711914062,37.870784759521484,119.22799682617188,90000,
1442597721,-122.25447082519531,37.87076950073242,120.75700378417969,90000,
1442598242,-122.25479125976562,37.87070846557617,34.5,90000,
1442598371,-122.25444030761719,37.87078857421875,119.06099700927734,90000,
1442598899,-122.2544937133789,37.87080764770508,116.9729995727539,90000,
1442599456,-122.25447845458984,37.87077713012695,119.76000213623047,90000,
1442599899,-122.25450897216797,37.87078857421875,118.82099914550781,90000,
1442600463,-122.25442504882812,37.87091064453125,20.0,90000,
1442600890,-122.2547378540039,37.870662689208984,131.25,90000,
1442600978,-122.25460815429688,37.87092590332031,20.0,90000,
1442601265,-122.25453186035156,37.86991882324219,45.0,90000,
1442601465,-122.254638671875,37.87092590332031,20.0,20000,
1442601910,-122.254150390625,37.87076950073242,44.0,90000,
1442601960,-122.25460052490234,37.870906829833984,20.0,90000,
1442602505,-122.25464630126953,37.87091064453125,20.0,90000,
1442602931,-122.25386047363281,37.871055603027344,39.0,90000,
1442603142,-122.2542724609375,37.87077331542969,27.0,90000,
1442603234,-122.2546157836914,37.87092590332031,20.0,90000,
1442603785,-122.25459289550781,37.870887756347656,41.0,90000,
1442604320,-122.2546157836914,37.870887756347656,47.0,90000,
1442604815,-122.25543975830078,37.870079040527344,101.18800354003906,90000,
1442605210,-122.25465393066406,37.870487213134766,25.450000762939453,90000,
1442605273,-122.25447082519531,37.870849609375,113.08699798583984,90000,
1442605704,-122.25450134277344,37.870845794677734,113.5459976196289,90000,
1442606283,-122.25447082519531,37.87084197998047,113.79499816894531,90000,
1442606815,-122.2544937133789,37.870845794677734,113.43299865722656,90000,
1442607375,-122.25445556640625,37.870845794677734,113.45099639892578,90000,
1442607919,-122.25447082519531,37.87083435058594,114.66799926757812,90000,
1442608459,-122.25444030761719,37.87083435058594,27.742000579833984,90000,
1442608882,-122.2547378540039,37.870697021484375,23.0,90000,
1442609216,-122.25443267822266,37.870849609375,113.49299621582031,90000,
1442609781,-122.25445556640625,37.87086486816406,111.79000091552734,90000,
1442610330,-122.25442504882812,37.87084197998047,113.93800354003906,90000,
1442610874,-122.25444793701172,37.87086868286133,111.46700286865234,90000,
1442611415,-122.25445556640625,37.87083435058594,114.677001953125,90000,
1442611896,-122.25444030761719,37.87086868286133,111.73200225830078,90000,
1442612437,-122.25443267822266,37.87086486816406,111.75599670410156,90000,
1442612979,-122.25447082519531,37.870845794677734,113.47799682617188,90000,
1442613221,-122.25501251220703,37.870872497558594,28.714000701904297,90000,
1442613591,-122.25493621826172,37.87096405029297,21.618999481201172,90000,
1442614252,-122.25493621826172,37.8709831237793,31.124000549316406,90000,
1442614777,-122.25447845458984,37.870819091796875,115.94100189208984,90000,
1442615273,-122.25447845458984,37.870826721191406,115.3280029296875,90000,
1442615818,-122.25444793701172,37.870849609375,113.10600280761719,90000,
1442616366,-122.25442504882812,37.870849609375,113.3239974975586,90000,
1442616941,-122.25448608398438,37.87086868286133,111.5,90000,
1442617482,-122.2544937133789,37.87085723876953,112.31400299072266,90000,
1442618033,-122.25446319580078,37.87087631225586,110.68900299072266,90000,
1442618573,-122.25444793701172,37.87085723876953,112.47899627685547,90000,
1442619120,-122.25447845458984,37.870849609375,113.14199829101562,90000,
1442619675,-122.2544937133789,37.870853424072266,112.8550033569336,90000,
1442620215,-122.25450134277344,37.87085723876953,112.38200378417969,90000,
1442620765,-122.2544937133789,37.87086486816406,111.83100128173828,90000,
1442621306,-122.25447845458984,37.870853424072266,112.9209976196289,90000,
1442621850,-122.25446319580078,37.87085723876953,112.37300109863281,90000,
1442622391,-122.25447845458984,37.87084197998047,113.83899688720703,90000,
1442622908,-122.25444030761719,37.87077713012695,90.0780029296875,90000,
1442622996,-122.25469207763672,37.869388580322266,8.0,20000,
1442623510,-122.26760864257812,37.86740493774414,34.5,20000,
1442623763,-122.26814270019531,37.85715103149414,10.0,20000,
1442623914,-122.27020263671875,37.85138702392578,14.0,20000,
1442623996,-122.2718276977539,37.84694290161133,11.0,20000,
1442624016,-122.27108764648438,37.84516906738281,18.0,20000,
1442624038,-122.27059936523438,37.84305191040039,5.0,20000,
1442624049,-122.27042388916016,37.842010498046875,4.0,20000,
1442624069,-122.26988220214844,37.84024429321289,9.0,20000,
1442624108,-122.26966857910156,37.83881759643555,11.0,20000,
1442624130,-122.26875305175781,37.83713150024414,11.0,20000,
1442624149,-122.26698303222656,37.832523345947266,9.0,20000,
1442624169,-122.26758575439453,37.82918167114258,7.0,20000,
1442624191,-122.26821899414062,37.82637405395508,9.0,20000,
1442624211,-122.26832580566406,37.82595443725586,14.0,20000,
1442624411,-122.266357421875,37.82346725463867,11.0,20000,
1442624493,-122.26395416259766,37.823001861572266,11.0,20000,
1442624498,-122.26254272460938,37.82270050048828,19.0,20000,
1442624616,-122.25242614746094,37.816463470458984,17.0,20000,
1442624656,-122.25315856933594,37.81415939331055,10.0,20000,
1442624695,-122.25431823730469,37.81289291381836,17.0,20000,
1442624715,-122.25440979003906,37.81301498413086,16.0,20000,
1442625145,-122.25440216064453,37.81297302246094,6.0,90000,
1442625629,-122.25439453125,37.812931060791016,16.0,90000,
1442626220,-122.25432586669922,37.81300735473633,22.801000595092773,90000,
1442626723,-122.25443267822266,37.81290817260742,32.0,90000,
1442627300,-122.25434112548828,37.813011169433594,43.57400131225586,90000,
1442627805,-122.25443267822266,37.812896728515625,65.0,90000,
1442628387,-122.25444030761719,37.81290817260742,30.0,90000,
1442628961,-122.25435638427734,37.81300354003906,22.643999099731445,90000,
1442629522,-122.25431823730469,37.81298065185547,20.0,90000,
1442630027,-122.25443267822266,37.81292724609375,16.0,90000,
1442630594,-122.25443267822266,37.81292724609375,17.0,90000,
