?,7d6c33c1b2e032ad,1000,1442300400,1442386799,
tms,lng,lat,acc,frq
1442362276,-122.25434112548828,37.812965393066406,5.0,10000,
1442362388,-122.25242614746094,37.81610870361328,10.0,20000,
1442362408,-122.25314331054688,37.81885528564453,12.0,20000,
1442362419,-122.25348663330078,37.81907653808594,11.0,20000,
1442362429,-122.25418090820312,37.81961441040039,13.0,20000,
1442362440,-122.25416564941406,37.819156646728516,13.0,20000,
1442362541,-122.26586151123047,37.83140563964844,10.0,20000,
1442362562,-122.26522827148438,37.834205627441406,13.0,20000,
1442362573,-122.26525115966797,37.83530044555664,11.0,20000,
1442362583,-122.2652359008789,37.83553695678711,11.0,20000,
1442362594,-122.26520538330078,37.83583450317383,11.0,20000,
1442362696,-122.2650375366211,37.83699417114258,5.0,20000,
1442362717,-122.26494598388672,37.8372688293457,10.0,20000,
1442362727,-122.26492309570312,37.83740997314453,9.0,20000,
1442362737,-122.26481628417969,37.83759307861328,9.0,20000,
1442362748,-122.26445770263672,37.83772659301758,9.0,90000,
1442362839,-122.26445770263672,37.84003829956055,10.0,20000,
1442362860,-122.2645263671875,37.840518951416016,9.0,20000,
1442362871,-122.2646484375,37.84162139892578,9.0,20000,
1442362881,-122.26468658447266,37.84199523925781,9.0,20000,
1442362892,-122.26483154296875,37.84305953979492,9.0,20000,
1442362903,-122.26492309570312,37.84356689453125,10.0,20000,
1442362914,-122.26506042480469,37.844383239746094,10.0,20000,
1442362925,-122.26517486572266,37.845420837402344,10.0,20000,
1442362935,-122.26530456542969,37.846580505371094,9.0,20000,
1442362946,-122.26543426513672,37.84754943847656,10.0,20000,
1442362956,-122.26558685302734,37.848388671875,10.0,20000,
1442362967,-122.26557159423828,37.84847640991211,10.0,20000,
1442362977,-122.26559448242188,37.84861373901367,10.0,20000,
1442363078,-122.26646423339844,37.85490417480469,9.0,20000,
1442363211,-122.26718139648438,37.86251449584961,9.0,20000,
1442363232,-122.26730346679688,37.863712310791016,9.0,20000,
1442363242,-122.26737976074219,37.864173889160156,9.0,20000,
1442363252,-122.26736450195312,37.86465835571289,9.0,20000,
1442363354,-122.26620483398438,37.86594772338867,11.0,20000,
1442363407,-122.26443481445312,37.86573791503906,8.0,20000,
1442363861,-122.26457977294922,37.86567306518555,36.2760009765625,90000,
1442364324,-122.2645263671875,37.86568069458008,35.104000091552734,90000,
1442364446,-122.26959991455078,37.864501953125,22.0,20000,
1442364586,-122.27289581298828,37.86860275268555,14.0,20000,
1442364606,-122.27275848388672,37.86919403076172,20.0,20000,
1442364646,-122.2728271484375,37.869850158691406,17.0,20000,
1442364706,-122.27310943603516,37.871402740478516,16.0,20000,
1442364767,-122.27938842773438,37.870887756347656,15.0,20000,
1442364784,-122.2806625366211,37.87063217163086,14.0,20000,
1442364846,-122.28199768066406,37.870384216308594,19.0,20000,
1442364944,-122.28753662109375,37.869789123535156,16.0,20000,
1442369082,-122.28775787353516,37.86973571777344,21.214000701904297,10000,
1442369099,-122.2876205444336,37.869720458984375,7.0,10000,
1442369380,-122.29120635986328,37.86923599243164,55.5,20000,
1442369642,-122.29082489013672,37.86939239501953,30.0,20000,
1442370410,-122.29078674316406,37.86939239501953,30.0,90000,
1442370502,-122.29124450683594,37.86943435668945,30.0,90000,
1442370794,-122.29084014892578,37.869361877441406,30.0,90000,
1442371115,-122.2912368774414,37.869754791259766,49.0,90000,
1442371324,-122.29076385498047,37.869380950927734,30.0,90000,
1442371888,-122.29113006591797,37.86941909790039,39.0,90000,
1442372479,-122.29065704345703,37.8695182800293,46.0,90000,
1442372587,-122.29126739501953,37.869258880615234,14.0,90000,
1442372700,-122.29092407226562,37.86928176879883,40.5,90000,
1442372847,-122.29127502441406,37.869258880615234,4.0,90000,
1442372892,-122.29257202148438,37.869102478027344,5.0,20000,
1442372913,-122.29485321044922,37.86865234375,5.0,20000,
1442372923,-122.29625701904297,37.86835861206055,9.0,20000,
1442372933,-122.29696655273438,37.86819076538086,9.0,20000,
1442372944,-122.29757690429688,37.8680305480957,10.0,20000,
1442372955,-122.29926300048828,37.86770248413086,11.0,20000,
1442372965,-122.30069732666016,37.86747741699219,10.0,20000,
1442372976,-122.3024673461914,37.86711120605469,9.0,20000,
